image_id,class_id,x_center,y_center,width,height,confidence
road402_png.rf.8b57601c39d08578c3fba71d26f6dd1a.jpg,13,0.42315343022346497,0.6589159369468689,0.10970050096511841,0.08485618233680725,0.9665746092796326
road412_png.rf.f3dc3c3dcb2d0a679c190b33c3a3178b.jpg,3,0.579603374004364,0.5112247467041016,0.0863431841135025,0.06672408431768417,0.9212381839752197
road412_png.rf.f3dc3c3dcb2d0a679c190b33c3a3178b.jpg,0,0.9411590695381165,0.9683201313018799,0.02793312259018421,0.0561724454164505,0.045474663376808167
road420_png.rf.4db7dbd13a7b9c37ddddb7df9adf0834.jpg,13,0.5351085662841797,0.6143724918365479,0.20424634218215942,0.15395693480968475,0.9521417617797852
road420_png.rf.4db7dbd13a7b9c37ddddb7df9adf0834.jpg,1,0.15912944078445435,0.8568457365036011,0.07315798103809357,0.02695934660732746,0.025253070518374443
road421_png.rf.cd6d5f5724ac207f49f64d2ecc32f9f6.jpg,13,0.5213173627853394,0.49736887216567993,0.25664737820625305,0.1987098604440689,0.9704285860061646
road422_png.rf.9b9d58bbb154a5b030ff2addac608ef8.jpg,13,0.35759884119033813,0.5361372232437134,0.059502530843019485,0.046899210661649704,0.7606045007705688
road422_png.rf.9b9d58bbb154a5b030ff2addac608ef8.jpg,12,0.35847607254981995,0.5357260704040527,0.05838482454419136,0.04596952348947525,0.4653525948524475
road422_png.rf.9b9d58bbb154a5b030ff2addac608ef8.jpg,3,0.3578265309333801,0.5360797643661499,0.05817050486803055,0.045416247099637985,0.25404131412506104
road422_png.rf.9b9d58bbb154a5b030ff2addac608ef8.jpg,13,0.13845179975032806,0.6661516427993774,0.014634884893894196,0.016168154776096344,0.07043220847845078
road422_png.rf.9b9d58bbb154a5b030ff2addac608ef8.jpg,3,0.22153756022453308,0.6788328886032104,0.016290739178657532,0.02388528734445572,0.03766682371497154
road431_png.rf.4cf451707a1af9d139094513881b7654.jpg,13,0.1805495321750641,0.6032575368881226,0.18913695216178894,0.14534415304660797,0.9776845574378967
road439_png.rf.3a8f1ca30bf60d80f05733e8d83212d9.jpg,13,0.2585715353488922,0.7921056151390076,0.16608870029449463,0.13017061352729797,0.9623737931251526
road439_png.rf.3a8f1ca30bf60d80f05733e8d83212d9.jpg,1,0.4461846649646759,0.08551467955112457,0.8878019452095032,0.17102935910224915,0.011549822986125946
road43_png.rf.c576096fc5f0b00379321f94ddffcbc6.jpg,0,0.2431791126728058,0.38213789463043213,0.03742608800530434,0.10976993292570114,0.8910788297653198
road43_png.rf.c576096fc5f0b00379321f94ddffcbc6.jpg,0,0.4595279097557068,0.3598233163356781,0.03775967285037041,0.10980261862277985,0.8376290798187256
road43_png.rf.c576096fc5f0b00379321f94ddffcbc6.jpg,0,0.044383395463228226,0.4052371382713318,0.040420111268758774,0.11027307063341141,0.8114239573478699
road43_png.rf.c576096fc5f0b00379321f94ddffcbc6.jpg,0,0.838452160358429,0.526329755783081,0.02974466234445572,0.08080768585205078,0.7553685307502747
road43_png.rf.c576096fc5f0b00379321f94ddffcbc6.jpg,0,0.6758564114570618,0.5280886888504028,0.025671152397990227,0.07945097982883453,0.7488523721694946
road43_png.rf.c576096fc5f0b00379321f94ddffcbc6.jpg,1,0.6498450040817261,0.7200809121131897,0.021099384874105453,0.01178242638707161,0.18545745313167572
road43_png.rf.c576096fc5f0b00379321f94ddffcbc6.jpg,1,0.14628563821315765,0.7716553211212158,0.02724996954202652,0.018141454085707664,0.14286227524280548
road43_png.rf.c576096fc5f0b00379321f94ddffcbc6.jpg,1,0.6448368430137634,0.7250745892524719,0.027876634150743484,0.01883726939558983,0.09975273162126541
road43_png.rf.c576096fc5f0b00379321f94ddffcbc6.jpg,1,0.4027074873447418,0.8389049768447876,0.017908096313476562,0.04976874217391014,0.047429103404283524
road43_png.rf.c576096fc5f0b00379321f94ddffcbc6.jpg,1,0.14707961678504944,0.7780670523643494,0.057993046939373016,0.03067735582590103,0.04423590749502182
road43_png.rf.c576096fc5f0b00379321f94ddffcbc6.jpg,1,0.6172389984130859,0.721759557723999,0.03514627367258072,0.01833871752023697,0.02840503863990307
road43_png.rf.c576096fc5f0b00379321f94ddffcbc6.jpg,1,0.9942593574523926,0.7246854305267334,0.00943110603839159,0.012187591753900051,0.028146281838417053
road43_png.rf.c576096fc5f0b00379321f94ddffcbc6.jpg,1,0.5270780920982361,0.7293276190757751,0.014125530607998371,0.029810026288032532,0.021594539284706116
road43_png.rf.c576096fc5f0b00379321f94ddffcbc6.jpg,1,0.6056228876113892,0.7248397469520569,0.012696560472249985,0.0149702662602067,0.020244503393769264
road43_png.rf.c576096fc5f0b00379321f94ddffcbc6.jpg,1,0.13180497288703918,0.7740685939788818,0.05608180910348892,0.022192735224962234,0.018776707351207733
road43_png.rf.c576096fc5f0b00379321f94ddffcbc6.jpg,1,0.6451042294502258,0.7152444124221802,0.02504495531320572,0.01734880357980728,0.014941652305424213
road43_png.rf.c576096fc5f0b00379321f94ddffcbc6.jpg,1,0.6744044423103333,0.5291134715080261,0.028163617476820946,0.0806979089975357,0.014429911971092224
road43_png.rf.c576096fc5f0b00379321f94ddffcbc6.jpg,0,0.5432736873626709,0.7272207140922546,0.04481690004467964,0.029050681740045547,0.011142647825181484
road43_png.rf.c576096fc5f0b00379321f94ddffcbc6.jpg,1,0.7552754878997803,0.8262650966644287,0.04626186192035675,0.03666958585381508,0.011132122948765755
road446_png.rf.f38afaa2d572c8426b05a88bdb4a5d3d.jpg,13,0.5276181697845459,0.35967692732810974,0.2149057537317276,0.1748361438512802,0.9599878191947937
road446_png.rf.f38afaa2d572c8426b05a88bdb4a5d3d.jpg,14,0.5879799723625183,0.8605719208717346,0.07149960845708847,0.04282423481345177,0.07314153760671616
road450_png.rf.4066ba8e8ac659692b69cbcf144c575f.jpg,10,0.4793921709060669,0.4435918927192688,0.14758579432964325,0.11586123704910278,0.9848979115486145
road450_png.rf.4066ba8e8ac659692b69cbcf144c575f.jpg,8,0.4786118268966675,0.317145973443985,0.14296752214431763,0.11239741742610931,0.2754817306995392
road450_png.rf.4066ba8e8ac659692b69cbcf144c575f.jpg,10,0.4763175845146179,0.3169245719909668,0.1408054381608963,0.11301996558904648,0.055568717420101166
road450_png.rf.4066ba8e8ac659692b69cbcf144c575f.jpg,9,0.4774739146232605,0.3170120418071747,0.14236582815647125,0.11175113916397095,0.027979781851172447
road450_png.rf.4066ba8e8ac659692b69cbcf144c575f.jpg,11,0.47829318046569824,0.3175686001777649,0.14264144003391266,0.11191361397504807,0.016459720209240913
road453_png.rf.2ac6332c02e34b01f38bd0daf2dee199.jpg,10,0.4510609209537506,0.47572964429855347,0.2821289300918579,0.2203092724084854,0.945527970790863
road453_png.rf.2ac6332c02e34b01f38bd0daf2dee199.jpg,0,0.4511624276638031,0.4788713753223419,0.2743408977985382,0.2201749086380005,0.23548220098018646
road453_png.rf.2ac6332c02e34b01f38bd0daf2dee199.jpg,0,0.45993396639823914,0.25047174096107483,0.20081351697444916,0.20154136419296265,0.10024462640285492
road453_png.rf.2ac6332c02e34b01f38bd0daf2dee199.jpg,0,0.5131114721298218,0.2574496269226074,0.0963129997253418,0.1891486942768097,0.04058453440666199
road453_png.rf.2ac6332c02e34b01f38bd0daf2dee199.jpg,0,0.4327503740787506,0.36459410190582275,0.26751813292503357,0.43122565746307373,0.018272027373313904
road459_png.rf.90e8843192d53e6f83e48ef5a09736a3.jpg,12,0.48298177123069763,0.4415859282016754,0.21268846094608307,0.17128652334213257,0.9542344212532043
road459_png.rf.90e8843192d53e6f83e48ef5a09736a3.jpg,1,0.41515377163887024,0.8727632761001587,0.131203293800354,0.2351370006799698,0.9181725382804871
road45_png.rf.de2883de8bdeb35347f7dfbd23b1916c.jpg,0,0.6639520525932312,0.14482027292251587,0.030739419162273407,0.10862439125776291,0.08642002940177917
road45_png.rf.de2883de8bdeb35347f7dfbd23b1916c.jpg,0,0.6667366027832031,0.1764483004808426,0.036185264587402344,0.04871257767081261,0.05957435071468353
road45_png.rf.de2883de8bdeb35347f7dfbd23b1916c.jpg,1,0.4994809627532959,0.7299750447273254,0.09122511744499207,0.045665670186281204,0.025955453515052795
road466_png.rf.d57ae6325b53f1b11ebb16fbfefd48e0.jpg,12,0.36384034156799316,0.25135430693626404,0.27507105469703674,0.20645175874233246,0.9432861804962158
road466_png.rf.d57ae6325b53f1b11ebb16fbfefd48e0.jpg,0,0.3185092508792877,0.7986233234405518,0.16105376183986664,0.3659568428993225,0.876660168170929
road470_png.rf.7670afafae0b681bed4d7bd1ce2f1775.jpg,12,0.32578572630882263,0.5426591038703918,0.18473921716213226,0.14283932745456696,0.9472311735153198
road485_png.rf.27b8f614cd9acbfc022c4c40b8707cbf.jpg,12,0.38372576236724854,0.47432541847229004,0.42712223529815674,0.32020139694213867,0.9527528882026672
road485_png.rf.27b8f614cd9acbfc022c4c40b8707cbf.jpg,3,0.9891049861907959,0.7212411761283875,0.021790139377117157,0.04293346405029297,0.012622845359146595
road487_png.rf.dc7045b0bb497d4a44959dc9f8466232.jpg,12,0.5753813982009888,0.42502695322036743,0.10788877308368683,0.08480226248502731,0.9324164986610413
road488_png.rf.d96ab5854f2c6a2137b4005752cadeec.jpg,12,0.6743640303611755,0.3591597080230713,0.12546789646148682,0.09523674845695496,0.9464267492294312
road490_png.rf.464f4426af72921b633d86c047b4eb7a.jpg,12,0.5327636003494263,0.3692217469215393,0.1592928171157837,0.12270421534776688,0.946009635925293
road490_png.rf.464f4426af72921b633d86c047b4eb7a.jpg,1,0.5211526155471802,0.011114668101072311,0.021000275388360023,0.022229336202144623,0.020937051624059677
road490_png.rf.464f4426af72921b633d86c047b4eb7a.jpg,1,0.47220590710639954,0.010111651383340359,0.018236637115478516,0.020223302766680717,0.010311564430594444
road491_png.rf.878b3a369b2f57b3edeb679ff3e03c23.jpg,12,0.5724869966506958,0.40178337693214417,0.195940762758255,0.15194350481033325,0.9455645680427551
road491_png.rf.878b3a369b2f57b3edeb679ff3e03c23.jpg,0,0.4071232080459595,0.6713423728942871,0.01723245531320572,0.03588148579001427,0.012341964058578014
road491_png.rf.878b3a369b2f57b3edeb679ff3e03c23.jpg,0,0.4088430106639862,0.6125907301902771,0.014133674092590809,0.03427358716726303,0.010823153890669346
road506_png.rf.7a13ac3369dd9c4a13997267c82b32a6.jpg,12,0.31047677993774414,0.6746420860290527,0.2322051078081131,0.181515634059906,0.9496417045593262
road519_png.rf.aa9e93bebe13bca1fd49aa4b08f47354.jpg,12,0.5816018581390381,0.47158536314964294,0.09023189544677734,0.06934518367052078,0.9292910695075989
road51_png.rf.049d6ceefd959818a9f59c81f8d1387a.jpg,0,0.552241325378418,0.5059111714363098,0.133832648396492,0.33298537135124207,0.5545647144317627
road51_png.rf.049d6ceefd959818a9f59c81f8d1387a.jpg,1,0.5554375052452087,0.4929704964160919,0.12694476544857025,0.31978973746299744,0.0666486993432045
road51_png.rf.049d6ceefd959818a9f59c81f8d1387a.jpg,0,0.18902871012687683,0.4132072627544403,0.0810595154762268,0.2098163515329361,0.02420898526906967
road51_png.rf.049d6ceefd959818a9f59c81f8d1387a.jpg,0,0.18193040788173676,0.5805590748786926,0.10501828789710999,0.2915564775466919,0.011637912131845951
road520_png.rf.937374420bcb13bddc7b27ad6128d860.jpg,12,0.6361262202262878,0.4094102084636688,0.1551198661327362,0.11933690309524536,0.9421077966690063
road554_png.rf.534262cf45c8f7f6ad9e709bfa74bd81.jpg,8,0.3834450840950012,0.7101898193359375,0.17684735357761383,0.13523447513580322,0.94454425573349
road573_png.rf.692497fab5c04bfffa1d5f4b2b285213.jpg,8,0.3767576217651367,0.6576610207557678,0.2951463758945465,0.23360788822174072,0.9578757286071777
road574_png.rf.e9300ee48cadd50aff3821e5d303d293.jpg,8,0.4913325905799866,0.6630759835243225,0.3886924386024475,0.3038148581981659,0.9708592891693115
road576_png.rf.f46db39f9f64118df1377c6196897c25.jpg,8,0.2550598978996277,0.33228540420532227,0.12318860739469528,0.09086636453866959,0.9356478452682495
road576_png.rf.f46db39f9f64118df1377c6196897c25.jpg,1,0.8745130896568298,0.5325344800949097,0.03328485041856766,0.03127751126885414,0.06960103660821915
road576_png.rf.f46db39f9f64118df1377c6196897c25.jpg,3,0.05229194462299347,0.6702127456665039,0.01602967083454132,0.015509972348809242,0.011843590997159481
road582_png.rf.930fbae49546d10b46e1f533c4e0a291.jpg,1,0.6440731287002563,0.6230518817901611,0.05763402581214905,0.10747429728507996,0.8218158483505249
road582_png.rf.930fbae49546d10b46e1f533c4e0a291.jpg,0,0.35327109694480896,0.36420580744743347,0.05210363119840622,0.1049615815281868,0.4126332700252533
road582_png.rf.930fbae49546d10b46e1f533c4e0a291.jpg,1,0.352167010307312,0.3647352457046509,0.052033133804798126,0.10845375806093216,0.4021754264831543
road582_png.rf.930fbae49546d10b46e1f533c4e0a291.jpg,0,0.8187280893325806,0.7858495712280273,0.019115742295980453,0.04374416172504425,0.07198567688465118
road582_png.rf.930fbae49546d10b46e1f533c4e0a291.jpg,1,0.7158641815185547,0.7751815915107727,0.026390664279460907,0.01849629357457161,0.024867409840226173
road582_png.rf.930fbae49546d10b46e1f533c4e0a291.jpg,0,0.8170100450515747,0.7989635467529297,0.016630906611680984,0.02174128033220768,0.019658468663692474
road585_png.rf.9f55a59547b49a85d4b9012e0f24859c.jpg,12,0.5011712908744812,0.31953486800193787,0.13594140112400055,0.10160675644874573,0.9478725790977478
road587_png.rf.a53ec0d32057731c117123acb2f3b4e1.jpg,12,0.4548605680465698,0.5174859166145325,0.06952010840177536,0.054438408464193344,0.9134458303451538
road596_png.rf.11f43967e3d8f54a7c94b5810f527f23.jpg,12,0.5058574676513672,0.38782554864883423,0.11131232231855392,0.08678293228149414,0.9411515593528748
road59_png.rf.f43173a745a9712aebbbc8f919e0fff6.jpg,14,0.696692705154419,0.5005694627761841,0.475607305765152,0.6218785047531128,0.9524087905883789
road59_png.rf.f43173a745a9712aebbbc8f919e0fff6.jpg,0,0.1529182344675064,0.015077830292284489,0.13296838104724884,0.030155660584568977,0.0386044904589653
road59_png.rf.f43173a745a9712aebbbc8f919e0fff6.jpg,0,0.12651701271533966,0.11422736197710037,0.04965135082602501,0.04596272110939026,0.018224606290459633
road59_png.rf.f43173a745a9712aebbbc8f919e0fff6.jpg,0,0.16518831253051758,0.009359518997371197,0.23283304274082184,0.01870393566787243,0.014326192438602448
road604_png.rf.78092f95d0c775d7e2b266dee85e6c5d.jpg,12,0.3322214186191559,0.2944178581237793,0.1542205661535263,0.11822328716516495,0.9511166214942932
road613_png.rf.560c13a685d02ca31a65b6b2b172772a.jpg,10,0.5608965754508972,0.5162855982780457,0.09001750499010086,0.06919659674167633,0.9241109490394592
road613_png.rf.560c13a685d02ca31a65b6b2b172772a.jpg,12,0.5616268515586853,0.5169231295585632,0.08923384547233582,0.06865611672401428,0.27523139119148254
road613_png.rf.560c13a685d02ca31a65b6b2b172772a.jpg,7,0.5618560314178467,0.5161296129226685,0.08920560032129288,0.06949710845947266,0.19595731794834137
road613_png.rf.560c13a685d02ca31a65b6b2b172772a.jpg,13,0.5616226196289062,0.5165534615516663,0.08907575160264969,0.06958059221506119,0.14859773218631744
road613_png.rf.560c13a685d02ca31a65b6b2b172772a.jpg,9,0.5617527961730957,0.5166881680488586,0.08938973397016525,0.06898770481348038,0.11940429359674454
road619_png.rf.afe775af026ad763791eed33be445f64.jpg,8,0.5282121896743774,0.435383141040802,0.17148514091968536,0.13178998231887817,0.9506056308746338
road629_png.rf.79a049eae4f765c580544c533220d5f5.jpg,9,0.6654526591300964,0.3755154311656952,0.33818745613098145,0.26703378558158875,0.968228280544281
road62_png.rf.b3288434b3cf3e2b6d2f057c1f5a0502.jpg,14,0.637692391872406,0.3945159316062927,0.3235352337360382,0.22285614907741547,0.9431800246238708
road633_png.rf.282d128c502ba602126742a5064cd054.jpg,14,0.3936159610748291,0.31766313314437866,0.1327223777770996,0.10130511969327927,0.967337429523468
road639_png.rf.74306332af06fee257b44f5dd9ae02fb.jpg,11,0.5379334092140198,0.625521183013916,0.13838768005371094,0.109079509973526,0.9441614151000977
road639_png.rf.74306332af06fee257b44f5dd9ae02fb.jpg,9,0.0752469077706337,0.7769911289215088,0.0651918575167656,0.04932095482945442,0.8910514712333679
road639_png.rf.74306332af06fee257b44f5dd9ae02fb.jpg,7,0.07658548653125763,0.7765984535217285,0.06811527907848358,0.05157140642404556,0.21734124422073364
road639_png.rf.74306332af06fee257b44f5dd9ae02fb.jpg,10,0.07718171924352646,0.7767500877380371,0.06794245541095734,0.052694324404001236,0.13994702696800232
road639_png.rf.74306332af06fee257b44f5dd9ae02fb.jpg,8,0.07585063576698303,0.7741331458091736,0.06741629540920258,0.052480701357126236,0.0552237406373024
road640_png.rf.d095777d03f03f86a0b6b1f5b32dfdd5.jpg,11,0.7829735279083252,0.3225906789302826,0.15501323342323303,0.12051019817590714,0.9699123501777649
road640_png.rf.d095777d03f03f86a0b6b1f5b32dfdd5.jpg,9,0.24265407025814056,0.4864599108695984,0.06892738491296768,0.054275993257761,0.9019860029220581
road640_png.rf.d095777d03f03f86a0b6b1f5b32dfdd5.jpg,10,0.24290724098682404,0.4862012267112732,0.06823958456516266,0.05456800013780594,0.37561988830566406
road640_png.rf.d095777d03f03f86a0b6b1f5b32dfdd5.jpg,1,0.7332071661949158,0.01942729391157627,0.11641348898410797,0.03879763185977936,0.013558278791606426
road64_png.rf.bf315b45291d211d2e01926d50ddfddf.jpg,14,0.5441048741340637,0.46864527463912964,0.7747889757156372,0.8447816371917725,0.9714261889457703
road650_png.rf.b4086d2eec2b5bfe4465ae484a3b762f.jpg,9,0.48479586839675903,0.3176334798336029,0.11936815083026886,0.09330878406763077,0.9696441888809204
road650_png.rf.b4086d2eec2b5bfe4465ae484a3b762f.jpg,1,0.5573371052742004,0.03451070934534073,0.026842888444662094,0.06882559508085251,0.023639772087335587
road650_png.rf.b4086d2eec2b5bfe4465ae484a3b762f.jpg,9,0.16376928985118866,0.4847560524940491,0.02397499792277813,0.02902456559240818,0.021247314289212227
road650_png.rf.b4086d2eec2b5bfe4465ae484a3b762f.jpg,1,0.12128258496522903,0.010820378549396992,0.07439394295215607,0.021640757098793983,0.016044601798057556
road652_png.rf.e82e3cfaed8d2378962fd6c1380f5d02.jpg,8,0.48219528794288635,0.4577966332435608,0.061552636325359344,0.04378260299563408,0.9123745560646057
road652_png.rf.e82e3cfaed8d2378962fd6c1380f5d02.jpg,8,0.28656160831451416,0.4738173186779022,0.04920746758580208,0.038167551159858704,0.7956139445304871
road652_png.rf.e82e3cfaed8d2378962fd6c1380f5d02.jpg,3,0.4830208718776703,0.4541942775249481,0.06519325077533722,0.04804545268416405,0.38149380683898926
road652_png.rf.e82e3cfaed8d2378962fd6c1380f5d02.jpg,10,0.2889297306537628,0.4721660315990448,0.048017796128988266,0.04096691682934761,0.17285729944705963
road652_png.rf.e82e3cfaed8d2378962fd6c1380f5d02.jpg,9,0.2886817753314972,0.43385058641433716,0.047427620738744736,0.04435458779335022,0.09285537153482437
road652_png.rf.e82e3cfaed8d2378962fd6c1380f5d02.jpg,10,0.48244723677635193,0.45724812150001526,0.062083832919597626,0.045688338577747345,0.06626052409410477
road652_png.rf.e82e3cfaed8d2378962fd6c1380f5d02.jpg,9,0.2884703576564789,0.4562157392501831,0.04930245131254196,0.0705685243010521,0.052491284906864166
road653_png.rf.a69e562a3dab509d536c1f6d7689c4de.jpg,8,0.5722936987876892,0.5730960965156555,0.06937254965305328,0.05514126643538475,0.916994035243988
road653_png.rf.a69e562a3dab509d536c1f6d7689c4de.jpg,10,0.33377575874328613,0.5933032035827637,0.050497569143772125,0.042070940136909485,0.6855688691139221
road653_png.rf.a69e562a3dab509d536c1f6d7689c4de.jpg,8,0.33413735032081604,0.594223141670227,0.052600789815187454,0.044160258024930954,0.15902350842952728
road653_png.rf.a69e562a3dab509d536c1f6d7689c4de.jpg,3,0.5708279013633728,0.5720992088317871,0.06980206817388535,0.05502568930387497,0.12468872964382172
road653_png.rf.a69e562a3dab509d536c1f6d7689c4de.jpg,7,0.5720095038414001,0.5722628831863403,0.06841802597045898,0.05349166691303253,0.09828311949968338
road653_png.rf.a69e562a3dab509d536c1f6d7689c4de.jpg,9,0.3346613347530365,0.5849118232727051,0.05358131229877472,0.058843981474637985,0.02972498908638954
road653_png.rf.a69e562a3dab509d536c1f6d7689c4de.jpg,13,0.5722425580024719,0.5725286602973938,0.06887950003147125,0.05299282446503639,0.010619825683534145
